4243,0,6.8384923618e-01,2.5340520598e-01
4244,0,3.2488039128e-01,-1.8618592383e-01
4245,0,-5.5903939504e-01,-9.9452454344e-01
4246,0,7.3173048904e-01,-6.5598253441e-01
4247,0,-1.1872301885e-01,-1.2371166446e+00
4248,0,-5.8171505687e-01,1.1232136094e+00
4249,0,-2.0801640190e-01,8.7350022601e-01
4250,0,-5.4588376314e-01,-1.2591738793e+00
4251,0,-2.2731882477e-01,1.1625305833e+00
4252,0,-4.0462001201e-01,-6.4397005570e-01
4253,0,-4.9350485833e-01,-8.6566681556e-01
4254,0,5.7421897031e-01,7.3789602024e-01
4255,0,8.6729721439e-01,-1.1546409522e+00
4256,0,5.1127058347e-01,1.5698491865e-01
4257,0,-2.7634323084e-01,6.1357342472e-01
4258,0,-6.2069470695e-01,5.2982339769e-01
4259,0,3.3713649280e-01,-9.3901602250e-02
4260,0,-8.2460700146e-01,-1.2341744306e+00
4261,0,-1.7943757190e-01,1.0008212561e+00
4262,0,-1.7943569788e-01,6.2581078603e-01
4263,0,8.5275480647e-01,-4.1146019099e-01
4264,0,-5.9951826243e-02,-2.2518244011e-01
4265,0,-5.9393367795e-01,-3.3633066350e-01
4266,0,5.5557245501e-01,4.3490420169e-01
4267,0,-2.8487002930e-01,1.1623244410e+00
4268,0,-3.4463257936e-01,2.3788830682e-01
4269,0,-7.5326299767e-01,8.3999271911e-01
4270,0,-6.9209493139e-01,4.9410454526e-01
4271,0,-2.4199241420e-02,-1.1830323801e+00
4272,0,-4.4586722828e-01,-9.2509204173e-01
4273,0,-8.1939722130e-01,7.2738275884e-01
4274,0,-6.3949114399e-01,3.8400577398e-01
4275,0,1.8043829946e-01,-2.8537601514e-01
4276,0,-8.1148884999e-01,3.0029322738e-01
4277,0,-4.1059814104e-01,-1.2679068201e-01
4278,0,-8.2016557017e-01,4.0776836836e-01
4279,0,-1.9244328208e-01,1.1972187239e+00
4280,0,-1.9875873500e-02,-1.1390865726e+00
4281,0,-2.6819123671e-01,1.1083713580e+00
4282,0,6.6732036532e-01,-1.6719271452e-01
4283,0,-3.5297197565e-01,-1.2808563096e+00
4284,0,6.1679674194e-01,-1.5527018885e-01
4285,0,-4.7611393753e-01,-1.4960314742e-01
4286,0,-3.1912714485e-01,5.4404722193e-01
4287,0,-7.4529840571e-01,1.0953843880e+00
4288,0,8.7580527263e-01,-9.7595298900e-01
4289,0,8.1832902897e-01,-4.4922172701e-01
4290,0,5.4044910038e-01,6.6563374585e-01
4291,0,9.1679012587e-01,-7.6171483526e-01
4292,0,3.4343320551e-01,-1.1132063338e+00
4293,0,-7.7052273697e-01,1.1877736548e+00
4294,0,3.1001939969e-01,9.9703573243e-01
4295,0,-4.2311660558e-01,-9.6238507234e-01
4296,0,6.2581078603e-01,-1.2519588959e+00
4297,0,-2.3672641340e-01,-1.1092334079e+00
4298,0,-1.2021661410e-01,3.6835769330e-01
4299,0,-3.1037546380e-01,1.0951032848e+00
4300,0,-4.3196198772e-01,1.3050499290e+00
4301,0,-1.3528937014e-01,-3.9534360490e-01
4302,0,-1.7702945410e-01,-7.5155763798e-01
4303,0,-6.6552130455e-01,5.3842515701e-01
4304,0,-5.7468747572e-01,-1.9930220128e-01
4305,0,5.8645633161e-01,6.4556297410e-01
4306,0,-2.2291487392e-01,-7.0210220694e-01
4307,0,-1.3029135443e-01,-1.1469574635e+00
4308,0,5.5274268233e-01,-1.1208710823e+00
4309,0,-1.2295643374e-01,-3.2111360779e-01
4310,0,-6.4944219889e-01,-9.0181669297e-01
4311,0,5.8203364055e-01,3.1893974269e-01
4312,0,6.5751923215e-01,-1.4754547166e-01
4313,0,-6.9040831191e-01,6.7069360427e-01
4314,0,-3.2184447623e-01,2.2643803460e-01
4315,0,-4.5831073196e-01,-7.4602927415e-01
4316,0,7.1915580385e-01,3.7264920285e-01
4317,0,9.1843926491e-01,-8.7421235423e-01
4318,0,7.0890490549e-01,-6.8469254591e-01
4319,0,7.0716206536e-01,1.0072491504e+00
4320,0,3.2131975017e-01,-2.4206737507e-01
4321,0,7.8954405660e-01,-8.8695570138e-01
4322,0,8.9855589532e-01,-2.8464514670e-01
4323,0,-7.4280595693e-01,-1.2547511882e+00
4324,0,2.4234847832e-01,1.0974083314e+00
4325,0,8.6829044586e-01,-1.0964338402e+00
4326,0,-2.0548647268e-01,6.7706527784e-01
4327,0,5.6338712524e-01,1.3304429222e+00
4328,0,7.1437704867e-01,7.0272063408e-01
4329,0,-6.9754833435e-01,2.8172167294e-01
4330,0,-7.4623541653e-01,-1.1874175907e+00
4331,0,-2.4598408030e-01,1.8152523201e-01
4332,0,7.2725157733e-01,1.3184304435e+00
4333,0,4.6012853295e-01,1.2484544755e+00
4334,0,-3.7858985145e-01,-8.5659655083e-01
4335,0,-9.7162399901e-02,5.4410344258e-01
4336,0,3.5818175580e-01,-3.4255241534e-01
4337,0,6.1569106918e-01,-1.8220175382e-01
4338,0,9.0057983869e-01,-1.0680424123e+00
4339,0,-4.3407963217e-01,-1.2148907479e+00
4340,0,3.2501157280e-01,-1.0020393702e+00
4341,0,-5.3171615955e-01,-1.2892706668e+00
4342,0,5.2491346100e-01,4.5662411248e-01
4343,0,-5.8334545569e-01,-1.2825616693e+00
4344,0,-3.8353726858e-01,1.3391009021e+00
4345,0,3.7184337355e-01,-1.7830191479e-01
4346,0,-2.1227043101e-01,-2.9036091270e-01
4347,0,8.6692241006e-01,-7.4021980707e-01
4348,0,-6.3175143462e-01,-2.8344577285e-01
4349,0,5.3089159003e-01,1.0838966354e+00
4350,0,-2.2392684561e-01,5.0032629710e-01
4351,0,9.2164384191e-01,-8.6915249581e-01
4352,0,6.1559736809e-01,8.0682253611e-01
4353,0,-5.5240535844e-01,-1.0334104924e+00
4354,0,-5.5135590632e-01,-9.4261414405e-01
4355,0,-2.0098882075e-01,-7.3553475297e-01
4356,0,-4.7285313988e-01,-8.3993649846e-01
4357,0,3.8582357497e-01,-1.2960546251e+00
4358,0,2.5822144160e-01,-1.7638853870e-01
4359,0,6.9567431272e-01,-5.7866040160e-01
4360,0,6.9597415618e-01,1.1348138033e-01
4361,0,-7.2863835334e-01,-1.1475384102e+00
4362,0,-7.1525783884e-01,1.2150781501e+00
4363,0,-5.3994311454e-01,-9.1077451641e-02
4364,0,-1.5323687537e-01,-6.4168374931e-01
4365,0,-5.9910597767e-01,1.1686961145e+00
4366,0,-3.4868046610e-01,-2.4287320437e-01
4367,0,6.2982119233e-01,-6.2397424482e-01
4368,0,8.6308066570e-01,-4.9393588331e-01
4369,0,5.3879996134e-01,1.3816037129e+00
4370,0,2.4821416605e-01,-9.6079215394e-01
4371,0,7.3560971384e-01,-1.9416738199e-01
4372,0,-6.2845315654e-01,5.8482593279e-01
4373,0,-9.4705557533e-02,-2.9225367455e-01
4374,0,4.8375994581e-01,1.1788158314e+00
4375,0,-7.2258526345e-01,3.0244835227e-01
4376,0,6.7292369002e-01,9.5620080093e-01
4377,0,5.0673545110e-01,-1.2777454337e+00
4378,0,5.8475097192e-01,-7.1415216607e-01
4379,0,-2.2501377816e-01,8.5423528357e-01
4380,0,-5.3010450094e-01,-9.6896288829e-01
4381,0,6.5446457688e-01,1.1748991262e+00
4382,0,-6.7009391735e-01,4.1979958728e-01
4383,0,-1.3880316071e-01,8.9984897025e-01
4384,0,-2.5839010354e-01,-2.8061600018e-01
4385,0,3.6965076823e-01,-1.0797550476e+00
4386,0,-3.0986947796e-01,-1.1949511577e+00
4387,0,2.9545825156e-01,-9.6109199740e-01
4388,0,3.6695217707e-01,1.0826597811e+00
4389,0,6.6565248606e-01,-8.8453821346e-02
4390,0,6.8309962752e-01,-3.6624004885e-01
4391,0,-3.1800273187e-01,8.3926185067e-01
4392,0,-1.9328659181e-01,4.4517384027e-01
4393,0,-1.3919670526e-01,-4.7976827972e-01
4394,0,-6.4822408482e-02,-5.4455320777e-01
4395,0,7.6497563292e-01,-8.7977819850e-01
4396,0,-2.1421941352e-01,-3.6766430530e-01
4397,0,9.1381043146e-01,-1.1265118875e+00
4398,0,8.1769186161e-01,-1.1700266699e+00
4399,0,-5.6387437087e-01,-2.6897832580e-01
4400,0,-4.8404104906e-01,-1.3488645549e-01
4401,0,-1.9864629370e-01,-3.2503031302e-01
4402,0,6.4496328717e-01,5.0658552937e-01
4403,0,-2.8099080451e-01,-8.1641752690e-01
4404,0,-2.9367793100e-01,-1.2147595664e+00
4405,0,5.3184734106e-01,6.9052075321e-01
4406,0,9.3071410664e-01,-7.9838943873e-01
4407,0,-2.9343430819e-01,-6.6722666424e-01
4408,0,3.7328637021e-01,-3.3541239289e-01
4409,0,3.2205061861e-01,-1.0543620544e+00
4410,0,-2.5674096450e-01,-5.6526114688e-01
4411,0,-1.5979969915e-01,4.5098330735e-01
4412,0,6.6510901979e-01,7.1898714190e-01
4413,0,2.1157704301e-01,1.0150263402e+00
4414,0,-2.2851819862e-01,9.5644442374e-01
4415,0,-8.4649557420e-01,-1.3009458216e+00
4416,0,4.4461163378e-01,1.0092730937e+00
4417,0,2.2184668159e-01,8.9726282039e-01
4418,0,-2.7023392030e-01,1.1387492488e+00
4419,0,-4.0291465232e-01,-1.1593634868e+00
4420,0,-9.0421544067e-02,9.6341578424e-01
4421,0,6.7172431617e-01,1.0710408469e+00
4422,0,-9.6671406232e-02,-5.3349648010e-01
4423,0,7.2185439501e-01,-6.8924641850e-01
4424,0,-5.7894150484e-01,-1.1647794093e+00
4425,0,4.8745176844e-01,8.7857882465e-01
4426,0,4.3569129078e-01,1.2012853508e+00
4427,0,-1.7480499041e-01,9.9373745435e-01
4428,0,-8.4179177989e-01,-1.2808563096e+00
4429,0,-1.5354234090e-01,-4.3076261387e-01
4430,0,-4.6910509660e-01,9.7718984328e-02
4431,0,-4.4341225993e-01,-7.8746389258e-01
4432,0,5.4850739343e-01,1.3197609988e+00
4433,0,-1.3893246821e-01,3.5064818882e-01
4434,0,7.4919637072e-01,-6.7504133447e-01
4435,0,5.7927882874e-01,6.6400334702e-01
4436,0,-2.6453689452e-01,-4.5564962123e-02
4437,0,8.6118790385e-01,-1.6613014425e-01
4438,0,9.5093480012e-01,-1.0136957848e+00
4439,0,-8.3557002804e-01,-1.2049396930e+00
4440,0,2.3084198545e-01,1.0291002427e+00
4441,0,-7.2728905776e-01,4.2064289702e-01
4442,0,2.3277222774e-01,9.9709195308e-01
4443,0,5.8435742738e-01,4.7941221561e-01
4444,0,-4.7579535385e-01,-6.1377956711e-02
4445,0,-5.8070308518e-01,2.7207046151e-01
4446,0,-5.8278324920e-01,-1.1006503888e+00
4447,0,9.2874638392e-01,-9.5127212402e-01
4448,0,6.0009920914e-01,1.2452686387e+00
4449,0,-7.0854884137e-01,1.0487962101e+00
4450,0,-4.7459598000e-01,-4.9616596906e-02
4451,0,-1.3093039581e-01,-4.0681261733e-01
4452,0,-2.3387790051e-01,6.4541305237e-01
4453,0,-1.2324128503e-01,1.1094957710e+00
4454,0,-2.9176642893e-01,-2.1483784066e-01
4455,0,4.5177039644e-01,-1.1248814886e+00
4456,0,-8.5251118366e-01,4.2139250568e-01
4457,0,-3.1296161366e-01,-1.1245629049e+00
4458,0,5.8797428914e-01,6.8845932941e-01
4459,0,3.4367682832e-01,-3.5329055933e-01
4460,0,-1.1184535944e-01,9.4368233638e-01
4461,0,-8.4522123948e-01,3.9635557658e-01
4462,0,-2.0764159757e-01,-1.1151365761e+00
4463,0,-7.4042594945e-01,-1.2924752438e+00
4464,0,5.1203893234e-01,1.1661099647e+00
4465,0,6.6855721960e-01,-2.7098352896e-01
4466,0,-3.7034415624e-01,1.3882752299e-01
4467,0,-7.4155036243e-01,-1.6269506258e-01
4468,0,-3.4500738368e-01,-1.2489042407e+00
4469,0,-3.2345613484e-01,1.0679112308e+00
4470,0,-8.0356173846e-01,7.4370548732e-01
4471,0,-4.7281565944e-01,2.7724276123e-01
4472,0,6.9839164409e-01,-1.1676654026e+00
4473,0,-6.6048018634e-01,1.2989780989e+00
4474,0,-7.9445399329e-01,-1.2946116284e+00
4475,0,-6.8272482319e-02,8.1980950606e-01
4476,0,-4.9905196238e-01,-7.4394911013e-02
4477,0,-1.5203937555e-01,1.1905659471e+00
4478,0,5.1831690483e-01,-1.6181802046e-01
4479,0,-2.5224331257e-01,8.5461008789e-01
4480,0,-1.8178384700e-01,-7.3857066803e-01
4481,0,6.7657803222e-01,2.4901999535e-01
4482,0,7.8470908077e-01,-1.0817415105e+00
4483,0,-5.7474369637e-01,-1.4625801879e-01
4484,0,-1.3918358711e-01,-3.4847432372e-01
4485,0,-1.6455596607e-01,-1.2749906219e+00
4486,0,-8.5483497049e-01,9.5487024556e-01
4487,0,-7.1975549077e-01,1.2745970773e+00
4488,0,-2.5964569804e-01,9.3761050627e-01
4489,0,-5.9623872457e-01,-9.3744184432e-01
4490,0,2.5151244413e-01,-3.3749255691e-01
4491,0,-6.2189408080e-01,1.2834237193e+00
4492,0,-6.3075820315e-01,-1.0681361134e+00
4493,0,-7.9520360195e-01,9.0153558973e-01
4494,0,7.2219171890e-01,7.5397512590e-01
4495,0,-2.9577683524e-01,9.7614039116e-01
4496,0,7.1488303451e-01,1.1943327306e+00
4497,0,-7.2307250907e-01,-3.2682937379e-01
4498,0,3.4839936285e-01,-3.3170183005e-01
4499,0,-2.6950305186e-01,-6.5667592241e-01
4500,0,5.9728817668e-01,-1.5087748213e-01
4501,0,-7.2901315767e-01,7.9402296831e-01
4502,0,-2.1637453840e-01,3.3685538956e-01
4503,0,5.9507683115e-01,-6.3025221731e-01
4504,0,-5.3557664412e-01,-7.8530876769e-01
4505,0,-7.9406044875e-01,5.8218356228e-01
4506,0,-3.2311881094e-01,1.1152490174e+00
4507,0,-6.3390655950e-01,2.1867958502e-01
4508,0,6.2318715573e-01,2.6215688704e-01
4509,0,-7.2766386209e-01,5.6546728926e-01
4510,0,-2.6200696531e-01,1.0456853342e+00
4511,0,-7.8131710160e-01,6.1301121823e-01
4512,0,7.9490375849e-01,-4.8124875682e-01
4513,0,7.7547015409e-01,-6.4867385002e-01
4514,0,5.1335074749e-01,2.6982163554e-01
4515,0,-2.3415900375e-02,-4.5458142890e-01
4516,0,6.4052185589e-01,1.3661617746e+00
4517,0,7.5420000849e-01,-8.2293912220e-01
4518,0,7.0125889720e-01,1.1437341463e+00
4519,0,-8.4782612956e-01,7.0204598629e-01
4520,0,5.1078333784e-01,-1.2991092804e+00
4521,0,-1.6972639177e-01,-1.1423098899e+00
4522,0,-9.5041007406e-02,1.0049441037e+00
4523,0,-2.8805586608e-01,1.2430760334e+00
4524,0,-5.9934960049e-01,-1.2990717999e-01
4525,0,-3.5036708557e-01,-6.9303194221e-01
4526,0,5.8956720753e-01,7.1529531927e-01
4527,0,3.3269506152e-01,1.0897998035e+00
4528,0,-6.4794298158e-01,7.9902660609e-01
4529,0,-1.3474215582e-01,1.1875487722e+00
4530,0,3.2298762943e-01,1.0221851028e+00
4531,0,-5.1899155262e-01,-1.1279174037e+00
4532,0,-1.4245375487e-01,9.7164273923e-01
4533,0,6.1020018578e-01,8.7413739337e-01
4534,0,5.2024714712e-01,1.0799049693e-01
4535,0,-5.5435434094e-01,-1.0370835749e+00
4536,0,-6.8690389145e-01,8.1624886495e-01
4537,0,7.1649469312e-01,-7.7524527150e-01
4538,0,-6.2073218738e-01,4.3533522667e-01
4539,0,-5.2779945432e-01,1.3293747298e+00
4540,0,-2.1410697222e-01,1.2927563470e+00
4541,0,9.4825494918e-01,-7.9153051954e-01
4542,0,7.2290384713e-01,-2.7458165050e-01
4543,0,6.1130585854e-01,-1.2330874980e+00
4544,0,6.2481755456e-01,1.2890083037e-01
4545,0,5.1226381494e-01,-6.3771082343e-01
4546,0,-7.7271534228e-01,3.4086579586e-01
4547,0,-3.3136450615e-01,-2.5357386793e-01
4548,0,-7.8993760114e-01,3.0353528482e-01
4549,0,-7.9902660609e-01,8.8734924592e-01
4550,0,-5.8443238824e-01,1.1229699866e+00
4551,0,5.7716118429e-01,1.1350761663e+00
4552,0,6.7972638857e-01,8.8650593618e-01
4553,0,-2.3993099040e-01,1.6947902092e-01
4554,0,-6.1983265700e-01,9.6328460272e-01
4555,0,7.4393036991e-01,-6.8326828947e-01
4556,0,-1.8871397902e-01,1.0032012636e+00
4557,0,-8.2385739280e-01,3.8653570320e-01
4558,0,5.7127675634e-01,2.3835681223e-01
4559,0,3.1991423394e-01,-1.9366139614e-01
4560,0,-6.6119231456e-02,-2.2441409123e-01
4561,0,3.7834622864e-01,-1.0799049693e+00
4562,0,5.9676345063e-01,-5.2197124703e-01
4563,0,-2.5979561977e-01,-6.6814493484e-01
4564,0,6.2792843048e-01,-5.4419714366e-02
4565,0,-3.2724165855e-01,-6.1164318244e-01
4566,0,-6.9318186394e-01,-1.6873128628e-01
4567,0,-7.8118592009e-01,6.3757964192e-01
4568,0,6.4230217645e-01,6.9432501714e-01
4569,0,5.8896752061e-01,1.3222534476e+00
4570,0,7.2607094370e-01,1.1223702996e+00
4571,0,5.3362766162e-01,2.6032034583e-01
4572,0,8.1677359101e-01,-4.6751217821e-01
4573,0,5.5026897377e-01,8.1759816053e-01
4574,0,-7.3763365721e-01,9.0758867962e-01
4575,0,-5.1786713964e-01,-1.2758714121e+00
4576,0,-5.0338095237e-01,2.2447031188e-01
4577,0,8.1892871589e-01,-1.0083548231e+00
4578,0,5.7178274218e-01,-1.5970225003e-01
4579,0,5.4406596215e-01,6.1942037224e-01
4580,0,-6.1769627233e-01,2.7310117341e-01
4581,0,6.3296954869e-01,-1.1635800355e+00
4582,0,-2.2190290224e-01,-3.2025155784e-01
4583,0,4.3074387365e-01,1.0287816590e+00
4584,0,-8.3375222706e-01,6.7803976910e-01
4585,0,3.3344467017e-01,-1.2558756012e-01
4586,0,6.6865092069e-01,4.1384019847e-01
4587,0,5.0101968510e-01,2.7906056222e-01
4588,0,6.6181074170e-01,-1.1097956144e+00
4589,0,2.5816522095e-01,-1.0184183193e+00
4590,0,-3.5454615382e-01,3.7146856922e-01
4591,0,-3.9922282969e-01,1.2754591273e+00
4592,0,-1.1811208780e-01,9.4004673440e-01
4593,0,-2.1324492227e-01,4.7468968108e-01
4594,0,-1.2810437118e-01,-3.7388605714e-01
4595,0,7.8774499583e-01,-5.6383689043e-01
4596,0,-1.6068048932e-01,-5.7536212351e-01
4597,0,8.0056330383e-01,-5.4374737847e-01
4598,0,8.0005731799e-01,-2.5537292870e-01
4599,0,-3.3625570263e-01,1.0645754723e+00
4600,0,-4.7568291255e-01,-9.8775932532e-01
4601,0,-3.3829838622e-01,-1.5650704313e-01
4602,0,-6.5354630628e-01,8.8094009192e-01
4603,0,-5.3008576072e-02,-3.6906982152e-01
4604,0,-4.7714464943e-01,1.7750358157e-01
4605,0,7.7940559953e-01,-1.0063683602e+00
4606,0,3.4785589657e-01,-1.2454560409e+00
4607,0,6.8459884483e-01,-7.0116519612e-01
4608,0,5.8864893693e-01,5.5471040505e-01
4609,0,4.1168507359e-01,-1.4174537469e-01
4610,0,-4.9204312146e-01,2.0291906304e-01
4611,0,-6.3810436798e-01,5.9696959301e-01
4612,0,-4.2907599440e-01,-9.4536895586e-01
4613,0,-3.0244835227e-01,4.8329144040e-01
4614,0,-6.8581695890e-01,1.3136704285e+00
4615,0,-3.8411821528e-01,-5.2609409463e-02
4616,0,5.5978900369e-01,-1.3166688631e+00
4617,0,6.1745264952e-01,-1.3956588752e-01
4618,0,-6.2256872859e-01,-2.9667636562e-01
4619,0,6.0568379363e-01,7.1373988131e-01
4620,0,5.4683951417e-01,-6.8581695890e-01
4621,0,-3.8454924026e-01,1.3259640105e+00
4622,0,2.4832660734e-01,9.0712017421e-01
4623,0,-6.6201688409e-01,1.0838591550e+00
4624,0,2.0151354681e-01,-9.6931895240e-01
4625,0,-6.8514231111e-01,4.1961218512e-01
4626,0,-2.8991114751e-01,-1.0912053198e+00
4627,0,4.8355380343e-01,-8.9505147486e-02
4628,0,-8.2979804140e-01,6.2612936970e-01
4629,0,7.4321824169e-01,-8.5174283479e-01
4630,0,-1.4775161404e-01,-4.9251162687e-01
4631,0,-6.8619176322e-01,4.6528209246e-01
4632,0,-1.6987069144e-01,-3.8372467074e-01
4633,0,-4.9442312894e-01,-9.1976982027e-01
4634,0,6.9925369405e-01,1.1022807877e+00
4635,0,-6.4498202739e-01,1.2662014604e+00
4636,0,6.3690499413e-01,1.0928919393e+00
4637,0,-4.5085212584e-01,-9.0914411758e-01
4638,0,8.9285886954e-01,-1.1436966659e+00
4639,0,-3.1725312321e-01,-1.2040214224e+00
4640,0,-2.8492624995e-01,1.1787783510e+00
4641,0,-5.9565777786e-02,6.1735894844e-01
4642,0,5.7086447158e-01,1.1838194692e+00
4643,0,-1.2657329550e-01,-6.7419802474e-01
4644,0,-7.8573979267e-01,3.1805895252e-01
4645,0,-5.7581188871e-01,-2.7542496024e-01
4646,0,6.9117666078e-01,1.3961273806e+00
4647,0,-4.5079590519e-01,-6.5467071926e-02
4648,0,9.2891504587e-01,-7.5804175285e-01
4649,0,-6.3703617564e-01,9.4411336136e-01
4650,0,-4.7877504825e-01,-1.3774808653e-01
4651,0,8.2112132121e-01,-9.6652666016e-01
4652,0,-1.4737868373e-01,-6.5898096903e-01
4653,0,4.7304054204e-01,-5.3409616703e-01
4654,0,-5.5903939504e-01,1.1599819139e+00
4655,0,-3.9028374647e-01,-1.2822618258e+00
4656,0,6.4112154281e-01,1.0706473024e+00
4657,0,7.0090283309e-01,7.6883611749e-01
4658,0,5.6469894039e-01,-1.1184723346e+00
4659,0,-7.3324844657e-01,-2.4933857903e-01
4660,0,3.0462221737e-01,-1.0534625240e+00
4661,0,-6.6379720464e-01,2.5675970472e-01
4662,0,4.5006503675e-01,1.0070055276e+00
4663,0,-2.4109288382e-01,-3.6895738023e-01
4664,0,-5.0156315138e-01,1.2108428612e-01
4665,0,7.9299225641e-01,-1.0229347115e+00
4666,0,6.9792313868e-01,-2.3721365903e-01
4667,0,-7.7153470865e-01,3.4157792408e-01
4668,0,6.3519963444e-01,-1.2286648070e+00
4669,0,6.3666137131e-01,3.2227550121e-01
4670,0,-6.9353792805e-01,1.1441651713e+00
4671,0,-4.5229512250e-01,-9.0901293607e-01
4672,0,-3.2323125224e-01,1.0559549728e+00
4673,0,-7.7145974778e-01,5.6514870558e-01
4674,0,-1.5908944495e-01,-1.2721983296e+00
4675,0,6.6325373837e-01,9.6317216142e-01
4676,0,-4.8477191750e-01,-1.1860870353e+00
4677,0,4.4500517832e-01,1.1877174342e+00
4678,0,-5.8780562719e-01,-2.1077121370e-01
4679,0,-4.9260532795e-01,2.4583415856e-01
4680,0,-5.5778380054e-01,3.1845249706e-01
4681,0,9.1746477366e-01,-9.2499834064e-01
4682,0,-5.7129549656e-01,-2.8395175869e-01
4683,0,7.3682782790e-01,-1.0345349054e+00
4684,0,-6.3443128556e-01,3.8428687723e-01
4685,0,-3.7583503964e-01,1.2665200441e+00
4686,0,7.3956389949e-01,-2.0885971163e-01
4687,0,-3.2971536711e-01,-1.1523359056e+00
4688,0,9.0895671542e-01,-4.0979231173e-01
4689,0,2.7641819171e-01,9.3138875443e-01
4690,0,-7.0099653417e-01,8.5466630854e-01
4691,0,-4.5100204757e-01,-8.9430186620e-02
4692,0,-2.8556341730e-01,-1.8942610724e-01
4693,0,-2.8758736067e-01,9.9182595228e-01
4694,0,-6.2708512074e-01,5.4831999127e-01
4695,0,-3.0469717824e-01,-4.1239720181e-02
4696,0,-8.1596776170e-01,-3.6191105886e-01
4697,0,-3.9817337757e-01,1.3319983601e-01
4698,0,-2.6508036079e-01,9.6639547864e-01
4699,0,-2.7349471795e-01,1.1758923576e+00
4700,0,3.7842118950e-01,9.5983640291e-01
4701,0,8.4902550341e-01,-1.0755384989e+00
4702,0,6.4410123722e-01,8.0009479842e-01
4703,0,-4.4000154055e-01,-9.8116276915e-01
4704,0,-1.2878464103e-01,7.7329628899e-01
4705,0,2.2834953667e-01,9.1838304426e-01
4706,0,6.7905174078e-01,7.8558987094e-01
4707,0,-1.8968847027e-01,-1.2490729026e+00
4708,0,6.2468637304e-01,-7.1630729096e-01
4709,0,3.0467843802e-01,1.0240778647e+00
4710,0,-2.4808298453e-01,1.1433031213e+00
4711,0,-4.7024824980e-01,-7.7129108584e-01
4712,0,-7.7095376194e-01,5.4588376314e-01
4713,0,-2.2842449754e-01,-3.3425049948e-01
4714,0,5.9505809093e-01,6.1447295511e-01
4715,0,-5.9573273872e-01,1.3183554826e+00
4716,0,5.2067817209e-01,-1.3188802087e-01
4717,0,-3.7855237102e-01,-7.6814272948e-01
4718,0,2.4870141167e-01,9.3101395010e-01
4719,0,-3.8550499130e-01,-7.2603346326e-01
4720,0,-5.4460942842e-01,-2.5211213105e-01
4721,0,6.7389818127e-01,8.3317128035e-01
4722,0,8.0016975929e-01,-1.2424763465e+00
4723,0,-4.2187975130e-01,-1.1021683464e-01
4724,0,-6.5572017138e-01,-1.2383722391e+00
4725,0,-3.0143638058e-01,-1.2076195440e+00
4726,0,-1.3702471418e-01,-1.2869093995e+00
4727,0,-6.8872169244e-01,1.0158696499e+00
4728,0,-4.0462001201e-01,1.7476188792e-01
4729,0,7.4872786531e-01,-1.2252540876e+00
4730,0,-7.2865709356e-01,3.0827655957e-01
4731,0,-4.4414312837e-01,1.2032530736e+00
4732,0,-1.1358632554e-01,-1.1703265134e+00
4733,0,8.1103908479e-01,-8.5558457915e-01
4734,0,5.4281036765e-01,-5.3304671491e-01
4735,0,-5.3291553340e-01,-1.1501245601e+00
4736,0,-6.3988468853e-01,3.6921974326e-01
4737,0,-4.4399320664e-01,-8.4081728863e-01
4738,0,-7.2873205442e-01,-3.1103137137e-01
4739,0,2.1427563417e-01,-1.1717320296e+00
4740,0,-5.2824921952e-01,-9.6101703654e-01
4741,0,-7.9156799997e-01,-1.1425909931e+00
4742,0,-2.4090548165e-01,1.0718279360e+00
4743,0,7.1452697040e-01,-1.0332793109e+00
4744,0,-2.7027140073e-01,-1.4907654734e-01
4745,0,-7.2322243080e-01,3.9633683637e-01
4746,0,8.8092135170e-01,-1.1836695474e+00
4747,0,6.4039067437e-01,8.0955860770e-01
4748,0,-1.9197477667e-01,-3.3961020136e-01
4749,0,8.3004166421e-01,-1.0400445290e+00
4750,0,6.7151817379e-01,6.2723504247e-01
4751,0,3.9568092879e-01,-1.2232488844e+00
4752,0,7.6684965455e-01,-3.1925832637e-01
4753,0,-1.7156855504e-01,-7.9565336714e-02
4754,0,5.9145996939e-01,7.8257269610e-01
4755,0,-4.4969023242e-01,-1.7506735344e-01
4756,0,-6.8800956421e-01,1.3080858440e+00
4757,0,2.6779769217e-01,1.0030326017e+00
4758,0,-3.1018806164e-01,-1.2555757577e+00
4759,0,3.6657737275e-01,-9.8050686158e-01
4760,0,-7.6838635230e-01,1.0030700821e+00
4761,0,-8.2003438866e-01,-1.1516050372e+00
4762,0,5.4451572734e-01,1.1652853952e+00
4763,0,6.4327666770e-01,1.3480025049e+00
4764,0,-6.7277376829e-01,9.0249134076e-01
4765,0,-6.2380558287e-01,-1.3028760639e+00
4766,0,8.1353153357e-01,-9.5147826640e-01
4767,0,-2.5366756901e-01,1.1459454918e+00
4768,0,6.2978371190e-01,8.4381572325e-01
4769,0,-5.6160680468e-01,1.7246621141e-01
4770,0,-1.2462618702e-01,6.2444275023e-01
4771,0,7.8931917400e-01,-8.0937120554e-01
4772,0,7.0257071235e-01,1.2602420716e+00
4773,0,8.9336485538e-01,-8.7807283881e-01
4774,0,-2.9958109916e-01,-1.1808022943e+00
4775,0,6.7044998146e-01,9.9345635110e-01
4776,0,-8.0046960275e-01,3.8057631439e-01
4777,0,4.9498533543e-01,1.2700244645e+00
4778,0,-6.2086336890e-01,-1.0217540778e+00
